Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Frequently,CALC_Sometimes,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
1.0204334391177725,-0.308870502922269,-0.9669508033125749,-0.7510163703337677,0.46220813886858764,-2.68145185470106,-0.8036545530583893,1.6752810607891886,-0.14901411590225838,1.6684796162663185,4.570037844661612,1.1828204774149713,2.2268118178482523,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.12774064506976324,0.73439865115128,-1.01805270240946,0.46220813886858764,0.37293229719818516,1.0808279988136653,-1.6943169133656668,-0.14901411590225838,-1.64748384225867,-0.2188165687004382,-0.00042575415228714094,0.5727564740913963,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.4900003607747747,0.5105754969824684,1.7920310083821485,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,0.4216425382446082,-0.2188165687004382,0.7212810858373835,0.32338447424523764,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.12774064506976324,0.5665817943366018,1.17106327214753,0.46220813886858764,0.37293229719818516,-1.5252361135480623,0.41168182048111845,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,0.9675311920737718,-0.03622535209628418,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,0.415648928487754,0.7690530128518897,1.2004220094568807,0.46220813886858764,-2.68145185470106,-0.4577766254877927,0.41168182048111845,-0.14901411590225838,0.47131235488985423,-0.2188165687004382,-0.37689920765004176,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,-0.8522600764797862,-0.009941735176657553,-0.8654605126519216,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,1.6684796162663185,4.570037844661612,2.36606670898223,0.5727564740913963,-0.36638721618462267,-2.327717601164117,8.322449032270299,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,0.415648928487754,-0.7916799092005287,0.9411189351139578,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,1.0374351902917207,-0.2188165687004382,-1.1836719857195457,-0.7983991680013495,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.308870502922269,0.2557133487037829,1.7644910555305655,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,0.15234319788741837,-0.2188165687004382,0.3210042678991903,-0.10882680329980378,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,0.415648928487754,-0.8726641432330066,0.9190056183067221,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,1.0354588760704397,-0.2188165687004382,-1.1836719857195457,-0.4516082705739433,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-1.0333899343322919,-1.3517109824395759,-1.7867306320305616,-2.1635274585338147,0.37293229719818516,-2.2830110459289896,-1.6943169133656668,-0.14901411590225838,-1.349143293931718,-0.2188165687004382,-0.3734571443624127,2.2268118178482523,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-1.2145197921847977,-2.249247253707894,-1.2614142036520808,-2.1635274585338147,0.37293229719818516,-1.1116656882316691,-1.6943169133656668,-0.14901411590225838,0.010497887003824227,4.570037844661612,-0.8047858931556254,2.176374708251074,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,0.415648928487754,-0.7225625876129327,0.9335178985136128,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,1.0697757819027145,-0.2188165687004382,-1.1836719857195457,-0.7098658557267638,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.8522600764797862,-1.1762486865139017,-1.6906937618589541,-2.1635274585338147,-2.68145185470106,1.0048042037060432,0.41168182048111845,-0.14901411590225838,-1.64748384225867,-0.2188165687004382,0.6177008939722172,-1.0812988696654595,2.729352869932284,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.12774064506976324,-0.2226104169846397,-0.9417566075306909,-2.1635274585338147,-2.68145185470106,-0.8036545530583893,1.6752810607891886,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,-1.1836719857195457,-1.0812988696654595,2.729352869932284,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,-0.6711302186272804,-1.0145779546034739,-1.6031880158323113,-2.1635274585338147,-2.68145185470106,1.0808279988136653,0.11590794125911909,-0.14901411590225838,-1.64748384225867,4.570037844661612,-0.272896596880206,-1.0812988696654595,2.729352869932284,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,2.317512435939064,-0.11627607608064863,0.011944578453925011,0.46220813886858764,0.37293229719818516,1.0808279988136653,-1.6943169133656668,6.71077363339136,0.010497887003824227,-0.2188165687004382,-1.1836719857195457,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
1.0204334391177725,-1.0333899343322919,2.435748105615135,-0.026203468985459624,-2.1635274585338147,-2.68145185470106,1.0808279988136653,1.6752810607891886,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,1.1828204774149713,-1.0812988696654595,-0.36638721618462267,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,6.381124509050109
1.0204334391177725,0.9590385020452712,-0.20288539674694767,0.1263887207720789,0.46220813886858764,0.37293229719818516,-0.6370474506473807,-0.577669024716772,-0.14901411590225838,1.292509047411838,-0.2188165687004382,0.2983107884239618,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,-0.4900003607747747,0.5060350206258685,1.8002809051213888,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,1.4499029109524562,-0.2188165687004382,0.571934112981427,0.2999862073524532,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,1.3212982177502826,-0.540018424583052,-0.4912003954930226,0.46220813886858764,0.37293229719818516,-0.10169610938135992,-0.006414614465895129,-0.14901411590225838,-1.600168359668977,-0.2188165687004382,-0.38381764836601556,-0.5800787491235383,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,2.2269475070128113,-1.2859538260245482,-1.01805270240946,0.46220813886858764,-2.68145185470106,1.0808279988136653,0.41168182048111845,-0.14901411590225838,-1.64748384225867,-0.2188165687004382,1.1828204774149713,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
1.0204334391177725,-0.6711302186272804,-0.2526179679877447,-0.2406117085149629,0.46220813886858764,0.37293229719818516,-0.8036545530583893,0.305052638852762,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,0.7823578898184221,0.7625030869058078,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.308870502922269,-0.417042759327586,-0.15606731911494487,0.46220813886858764,0.37293229719818516,-2.304166247056305,-1.6943169133656668,-0.14901411590225838,1.2798370930550849,-0.2188165687004382,-1.0318117978677406,1.6635662759707923,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,0.05338921278274251,-0.5017274284235254,0.17234769536881975,0.46220813886858764,0.37293229719818516,-1.7594000309611317,0.41168182048111845,-0.14901411590225838,-1.6385854543177183,-0.2188165687004382,-0.09184454124940514,0.13148924353928604,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
1.0204334391177725,1.140168359897777,2.2192407541005204,1.6146652858772363,0.46220813886858764,0.37293229719818516,-0.3841875818371889,0.41168182048111845,6.71077363339136,-0.6661095348726362,-0.2188165687004382,0.46343753302409896,0.4366723787944884,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.8522600764797862,-1.4727407292564985,-0.6196812263106404,0.46220813886858764,-2.68145185470106,0.6063963250020126,0.6076707894604231,-0.14901411590225838,-0.051971548591328194,-0.2188165687004382,0.17203475059110404,0.5727564740913963,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.8522600764797862,-1.073285144216566,-1.5902734140002297,-2.1635274585338147,-2.68145185470106,1.0808279988136653,0.41168182048111845,-0.14901411590225838,1.6684796162663185,4.570037844661612,1.1828204774149713,-1.0812988696654595,-0.36638721618462267,-2.327717601164117,8.322449032270299,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,-1.74161781927,6.381124509050109
-0.9799757256725745,0.23451907063524824,-0.3445014719628846,0.986835326277032,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,1.4507517975978388,-0.2188165687004382,-1.0471620512298625,-1.0340210057748573,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.8522600764797862,-1.6865365550780647,-0.8709464689100372,-2.1635274585338147,0.37293229719818516,0.38129111521579206,-0.24856760919901322,-0.14901411590225838,-0.7985391675157487,4.570037844661612,-0.8242940737754747,-1.0759579249604687,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-1.2145197921847977,0.3238311274868809,-0.10002470928659879,0.46220813886858764,-2.68145185470106,-0.7665792433328581,-0.02459453630356001,-0.14901411590225838,1.3899453176771364,-0.2188165687004382,-0.00042575415228714094,-0.07462920906763079,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.4900003607747747,-0.3289447578886308,-0.7510163703337677,0.46220813886858764,0.37293229719818516,1.0808279988136653,-1.6943169133656668,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,-0.00042575415228714094,0.5727564740913963,-0.36638721618462267,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.308870502922269,-0.6434179376780936,0.025073457868473797,0.46220813886858764,0.37293229719818516,1.0808279988136653,-1.6943169133656668,-0.14901411590225838,1.6684796162663185,-0.2188165687004382,0.33197651020451335,1.859528828767042,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.8522600764797862,-0.009941735176657553,-0.827312465212537,0.46220813886858764,-2.68145185470106,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,-0.00042575415228714094,-1.0812988696654595,2.729352869932284,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,2.317512435939064,0.47978107185667246,-0.12988101157870138,0.46220813886858764,0.37293229719818516,0.6029382995193276,-1.6943169133656668,-0.14901411590225838,0.4510683979755591,-0.2188165687004382,-0.1357500759179398,0.03255523126315722,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,-0.4900003607747747,-0.8803095823440049,-0.6754297146932287,0.46220813886858764,0.37293229719818516,-2.419658644730336,0.41168182048111845,-0.14901411590225838,0.3383339302943554,-0.2188165687004382,-0.20452862962024987,-0.13372860650006332,-0.36638721618462267,-2.327717601164117,8.322449032270299,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.308870502922269,-0.7819715838759925,-0.6365722280156138,-2.1635274585338147,0.37293229719818516,-0.8036545530583893,-1.6943169133656668,-0.14901411590225838,1.6289815175300977,-0.2188165687004382,-0.2606014852879907,-1.0812988696654595,-0.36638721618462267,-2.327717601164117,8.322449032270299,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,0.415648928487754,-0.8883697253845255,0.6991397283703035,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,-1.162559004065705,-0.2188165687004382,-1.1836719857195457,-0.18594382559177963,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.6711302186272804,1.4433190685240984,0.7084341949445299,0.46220813886858764,0.37293229719818516,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,1.32611467908226,-0.2188165687004382,1.4424128681585124,-0.745687732306506,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,0.05338921278274251,0.7220000670018747,0.41058187014730246,0.46220813886858764,0.37293229719818516,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,1.6249227782568636,-0.2188165687004382,1.7645540211951616,1.1780580271392176,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,0.5967787863402597,1.4254229989499558,0.47290567043068554,0.46220813886858764,0.37293229719818516,0.6296960672733583,-1.6943169133656668,-0.14901411590225838,-1.0897752641328107,-0.2188165687004382,1.0631812676949743,-0.27515364650196195,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-1.0333899343322919,1.2701642277960377,0.8281222441597964,0.46220813886858764,0.37293229719818516,-0.8036545530583893,-1.6943169133656668,-0.14901411590225838,0.16714234280281576,-0.2188165687004382,-0.00042575415228714094,0.03776385154064749,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.4900003607747747,-1.0158220663920496,-0.7042273705208405,-2.1635274585338147,0.37293229719818516,-0.8036545530583893,-1.6943169133656668,-0.14901411590225838,1.6684796162663185,-0.2188165687004382,-0.00042575415228714094,-1.0812988696654595,-0.36638721618462267,-2.327717601164117,8.322449032270299,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.4900003607747747,0.9488962836228115,0.7002190510765056,0.46220813886858764,0.37293229719818516,-0.3142940084708056,0.41168182048111845,-0.14901411590225838,-1.6041392259105605,-0.2188165687004382,-0.865614215428035,-0.9525835909249885,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.308870502922269,0.034963256987098776,-1.344676856806183,0.46220813886858764,0.37293229719818516,1.0514771830682579,0.41168182048111845,-0.14901411590225838,0.0845997224114818,-0.2188165687004382,1.1925893583027904,0.9877109922350226,2.729352869932284,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,1.140168359897777,0.6243107080133775,1.2711884304151688,0.46220813886858764,0.37293229719818516,0.64101238499735,0.41168182048111845,-0.14901411590225838,0.29802010454733846,-0.2188165687004382,0.1052901971608581,0.900985562451163,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,2.317512435939064,0.715588106245365,-0.42182504308461133,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.27757252725589926,-0.14901411590225838,0.1962448960965602,-0.2188165687004382,-0.7355967530109615,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
1.0204334391177725,0.23451907063524824,0.09639260572733353,-0.5984241805762291,0.46220813886858764,0.37293229719818516,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,-1.1836719857195457,-1.0812988696654595,2.729352869932284,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,14.882876066137216,-1.74161781927,-0.1567121905522667
1.0204334391177725,0.23451907063524824,0.9320316571554376,1.1887870838761527,0.46220813886858764,0.37293229719818516,-0.44351486153522496,0.3945739265049182,-0.14901411590225838,0.748162144042105,-0.2188165687004382,0.0656632808656706,-0.8409910931030886,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,1.140168359897777,0.8315457050011665,1.2937548315818415,0.46220813886858764,0.37293229719818516,0.4612817460951046,0.41168182048111845,-0.14901411590225838,0.2515153750232544,-0.2188165687004382,-0.1392098878990425,-0.09892728206741896,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,-0.6711302186272804,-1.887529726254788,-1.7047175563183836,-2.1635274585338147,0.37293229719818516,1.0808279988136653,-1.6943169133656668,-0.14901411590225838,-1.3406544274778942,-0.2188165687004382,-1.1836719857195457,-0.9545089113451215,2.729352869932284,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,0.9590385020452712,0.7414486179532155,0.983617996252089,0.46220813886858764,0.37293229719818516,-0.23257907605653014,0.41168182048111845,-0.14901411590225838,0.11962127047869384,-0.2188165687004382,-1.1836719857195457,0.11825845484457499,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,0.23451907063524824,-0.7920414459596008,0.6940164837472417,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,0.16784201109256439,-0.2188165687004382,-1.0997916603637428,-0.08979028034850614,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,1.140168359897777,-0.8606164624085838,-1.0562007498488448,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,1.1828204774149713,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,1.6835579334552941,-0.23006445428200778,-0.35597743136315746,0.46220813886858764,0.37293229719818516,0.643665736430386,-1.6943169133656668,-0.14901411590225838,-0.1990859254105184,-0.2188165687004382,-0.03950482744225902,0.0632148011150343,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,0.415648928487754,-0.8166578458788755,0.9477622649833372,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,1.0205204606897846,-0.2188165687004382,-1.1836719857195457,-0.7934436181914539,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.4900003607747747,-0.912241784917472,-0.6879444105440036,0.46220813886858764,0.37293229719818516,-1.3127965109929733,1.6752810607891886,-0.14901411590225838,0.08295666251778272,-0.2188165687004382,-0.5185479805234214,-0.37560773563900335,-0.36638721618462267,-2.327717601164117,8.322449032270299,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-1.0333899343322919,0.6151659546956358,-0.06242282744240404,0.46220813886858764,0.37293229719818516,0.7924663632087554,0.41168182048111845,-0.14901411590225838,1.4658908287677346,-0.2188165687004382,-0.00042575415228714094,-0.3715751487109241,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,0.9590385020452712,2.214551409666653,1.640070092513637,0.46220813886858764,0.37293229719818516,-0.6365386403583753,0.41168182048111845,-0.14901411590225838,-0.7849768769703814,-0.2188165687004382,1.0140315857281335,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.4900003607747747,-0.956317369222177,-0.7087534456092863,0.46220813886858764,0.37293229719818516,-0.8464360759509886,1.6752810607891886,-0.14901411590225838,0.37186661076869,-0.2188165687004382,-0.02631518169897877,-0.3208320388751513,-0.36638721618462267,-2.327717601164117,8.322449032270299,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-1.0333899343322919,-1.6757967866467596,-0.5679064292895754,0.46220813886858764,-2.68145185470106,1.0808279988136653,0.6542636263588216,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,0.4774542678832447,0.5727564740913963,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,0.5967787863402597,-1.6049568487365213,-0.9417566075306909,-2.1635274585338147,0.37293229719818516,1.0808279988136653,-1.6943169133656668,-0.14901411590225838,-1.64748384225867,-0.2188165687004382,-0.00042575415228714094,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.12774064506976324,-0.027529435162178133,-0.4458319908186906,0.46220813886858764,0.37293229719818516,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,-0.7746426954064495,1.260076015414745,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.4900003607747747,0.09639260572733353,-0.4458319908186906,-2.1635274585338147,-2.68145185470106,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,1.6684796162663185,4.570037844661612,2.36606670898223,0.5727564740913963,2.729352869932284,-2.327717601164117,-0.12015693891575659,5.122977450583173,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
1.0204334391177725,1.8646877913078,1.432781335340511,0.35598312576649,0.46220813886858764,0.37293229719818516,-0.8036545530583893,-1.6943169133656668,-0.14901411590225838,1.6684796162663185,-0.2188165687004382,-0.00042575415228714094,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,1.8646877913078,-0.12541019596430086,-1.3995331768033066,0.46220813886858764,0.37293229719818516,0.42649608267009914,1.6752810607891886,-0.14901411590225838,-0.6508047055298142,-0.2188165687004382,-0.9769683350345982,-0.9208852743172321,2.729352869932284,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,0.9590385020452712,-0.8606164624085838,0.08824067333269428,0.46220813886858764,0.37293229719818516,-2.6881371049304437,0.41168182048111845,-0.14901411590225838,-1.64748384225867,-0.2188165687004382,-1.1836719857195457,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
