Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Frequently,CALC_Sometimes,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
1.0030003067719446,2.3328971891182166,-0.5493062035231937,-0.25893498184734615,-2.1715785559489977,0.3689810819024547,-0.8015829003136284,0.4049321678541221,-0.15263875596386056,-0.000655657288471938,-0.2214176369578596,-0.009637259212998345,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
-0.9970086681412879,-1.4042931319364342,-0.4421225830526218,-1.0993828066981324,-2.1715785559489977,-2.71016604657353,-0.8015829003136284,-1.7038069765199295,-0.15263875596386056,-1.644953935834601,-0.2214176369578596,-1.2019015238527095,0.5507465912637705,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,6.551416078343594
1.0030003067719446,-1.039689198175005,0.9347474871502982,-1.3456876934336817,-2.1715785559489977,0.3689810819024547,0.8917317028395918,0.4049321678541221,-0.15263875596386056,-0.2710687306867756,-0.2214176369578596,0.18412833681198298,0.5507465912637705,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,1.6948403050357155,-0.015606802114073198,0.6518687169347401,0.4604945085963016,0.3689810819024547,0.2855210052181421,-1.21313146157158,-0.15263875596386056,-1.644953935834601,-0.2214176369578596,1.1616181168194966,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-0.8573872312942903,0.5006859793306233,1.8015579054589401,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,1.383415975694947,-0.2214176369578596,0.5021493299691857,0.18105734790799938,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,0.41872653687071254,-0.4468708174394678,0.9635000468068124,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,1.5721945724582709,-0.2214176369578596,-1.2019015238527095,-1.0785312547378922,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-0.6750852644135755,-0.8708570649349072,-1.290393675982402,-2.1715785559489977,0.3689810819024547,1.0842802125233617,-1.7038069765199295,-0.15263875596386056,1.6436426212576571,-0.2214176369578596,-0.009637259212998345,0.5507465912637705,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,1.1479344043935713,0.6123713118609578,0.9673830685663188,0.4604945085963016,0.3689810819024547,-1.956694801420526,0.4049321678541221,-0.15263875596386056,0.028468153821137016,-0.2214176369578596,-1.2019015238527095,0.10844175768932104,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
-0.9970086681412879,-0.4927832975328609,0.674302007768855,1.7997277921181543,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,0.5337741692045906,-0.2214176369578596,0.5170943625264444,0.41655891868814227,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-0.6750852644135755,-0.7636734444643376,-0.8701697635570088,0.4604945085963016,0.3689810819024547,-2.687446013150619,0.4049321678541221,-0.15263875596386056,-0.000655657288471938,-0.2214176369578596,-1.2019015238527095,2.196574886603368,-0.3616058732765217,-2.3121435086436,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
-0.9970086681412879,0.23642456998999786,-0.3452393085092717,0.6806065696337754,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,-0.7324917136123905,-0.2214176369578596,-0.9520196256839311,0.2595485451410402,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-0.8573872312942903,1.5943662058882453,-0.8319675897001549,0.4604945085963016,-2.71016604657353,-0.8015829003136284,0.4049321678541221,-0.15263875596386056,1.6436426212576571,-0.2214176369578596,1.182627005426713,0.5507465912637705,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,20.402205763103165,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
1.0030003067719446,-1.039689198175005,0.5588545301600034,-1.2475337020780513,0.4604945085963016,0.3689810819024547,-0.8015829003136284,0.869013283740404,-0.15263875596386056,0.45740966855235154,-0.2214176369578596,0.9905305793722273,2.196574886603368,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,2.3328971891182166,-1.4308271717213648,-0.27827956943193644,0.4604945085963016,0.3689810819024547,-0.8015829003136284,0.4049321678541221,-0.15263875596386056,1.5655483188163872,-0.2214176369578596,-1.2019015238527095,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
1.0030003067719446,1.330236371274286,1.581986497723894,1.4631373775740963,0.4604945085963016,0.3689810819024547,0.13416351764495757,0.4049321678541221,6.551416078343594,-0.5562360925384735,-0.2214176369578596,-0.018733043287934698,-0.7368968005044798,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-0.6750852644135755,1.394543782244956,0.10981367882984623,0.4604945085963016,0.3689810819024547,0.2458273584191484,1.2201368608521772,-0.15263875596386056,1.6436426212576571,-0.2214176369578596,1.182627005426713,-0.5751349206687322,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-0.4927832975328609,-0.2277553421114779,-0.6409567204158854,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,1.6436426212576571,-0.2214176369578596,-1.2019015238527095,2.196574886603368,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,1.1479344043935713,0.6119211406549828,0.9639358572061716,0.4604945085963016,0.3689810819024547,-1.0501170282281898,0.4049321678541221,-0.15263875596386056,0.03770253295345182,-0.2214176369578596,-1.2019015238527095,-0.08455629736367697,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
1.0030003067719446,-0.3104813306521462,0.910942005043784,0.1155415217670736,0.4604945085963016,0.3689810819024547,-1.333102103488057,-1.7038069765199295,-0.15263875596386056,-0.000655657288471938,-0.2214176369578596,-1.2019015238527095,-0.5912541629932881,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,0.23642456998999786,-0.16309146388158238,0.6874155340911519,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,-1.1529897566832705,-0.2214176369578596,-0.9225504298548313,0.46333335884169363,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,0.23642456998999786,-0.29565616567958497,0.6848385300492899,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,-1.3645764148683077,-0.2214176369578596,-0.8861529863839102,0.3809662359731283,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,2.3328971891182166,-1.6382596324180618,-0.25893498184734615,0.4604945085963016,0.3689810819024547,-0.8015829003136284,0.4049321678541221,-0.15263875596386056,-1.1086413878126027,-0.2214176369578596,-1.2019015238527095,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
-0.9970086681412879,-0.4927832975328609,0.12737614759366866,1.7938927920832575,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,-0.9685471744804726,-0.2214176369578596,0.6635366053593462,0.4037461454089236,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,0.6010285037514272,-0.4373421935796325,-1.4218739449368407,0.4604945085963016,0.3689810819024547,-0.7937641118478063,1.6413368258683407,-0.15263875596386056,0.03348655216725953,-0.2214176369578596,0.08421659143517507,0.9906600363250915,2.7654418080629326,-2.3121435086436,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,1.1479344043935713,0.8488826887913232,0.06318399081364888,0.4604945085963016,0.3689810819024547,-0.8015829003136284,-1.7038069765199295,-0.15263875596386056,-0.3438437281969488,-0.2214176369578596,-0.13677793586564788,-0.6402340130625945,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,0.41872653687071254,1.267831306124646,1.2054570677313658,0.4604945085963016,0.3689810819024547,-0.847456520533388,0.4049321678541221,-0.15263875596386056,0.5879521531844076,-0.2214176369578596,-0.36226610717989793,-1.0774367789214914,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,0.23642456998999786,-0.24213938397862816,0.6943939251895834,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,-0.5495881945983115,-0.2214176369578596,-0.9511075435214817,0.11330188864545886,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,0.41872653687071254,-0.9756290539448922,0.6936889804754026,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,-1.1154833129496333,-0.2214176369578596,-1.2019015238527095,-0.20653850730106652,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-0.6750852644135755,0.2009791397708099,-0.6409567204158854,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,-1.644953935834601,-0.2214176369578596,-1.2019015238527095,-1.0950817040758272,2.7654418080629326,-2.3121435086436,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-1.039689198175005,-0.08934913299782898,0.12075222187680075,0.4604945085963016,0.3689810819024547,0.7419998292696738,0.4049321678541221,-0.15263875596386056,-0.015041622927471849,-0.2214176369578596,0.5781096785336461,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,1.6948403050357155,-1.6211424082289108,-1.2139893282686942,0.4604945085963016,0.3689810819024547,1.0842802125233617,-1.7038069765199295,-0.15263875596386056,1.6436426212576571,-0.2214176369578596,1.182627005426713,0.5507465912637705,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,2.3328971891182166,0.8440808625942415,0.3522997998623166,0.4604945085963016,-2.71016604657353,-0.8015829003136284,0.4049321678541221,-0.15263875596386056,1.6436426212576571,-0.2214176369578596,-0.009637259212998345,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,5.178481115797051,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
-0.9970086681412879,0.23642456998999786,-0.800330242665273,0.6975406000479986,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,0.5704453094127269,-0.2214176369578596,-1.1923479103001515,-0.26575540936738523,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-0.8573872312942903,1.5943662058882453,1.078141103142541,-2.1715785559489977,-2.71016604657353,-0.8015829003136284,0.4049321678541221,-0.15263875596386056,1.6436426212576571,4.516352056409675,-0.009637259212998345,2.196574886603368,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-1.039689198175005,-1.026605583840696,-0.18104074935322093,0.4604945085963016,0.3689810819024547,0.6417247158339054,0.4049321678541221,-0.15263875596386056,-1.565067348269716,-0.2214176369578596,-0.9723203093179514,0.09059110399806773,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,1.1479344043935713,-0.326642950357627,0.5672324501918355,0.4604945085963016,0.3689810819024547,0.9102980251854726,1.670175654478552,-0.15263875596386056,-1.644953935834601,-0.2214176369578596,1.182328939360553,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-0.3104813306521462,-1.513958787758339,-1.4432023714098177,-2.1715785559489977,0.3689810819024547,-0.8015829003136284,0.4049321678541221,-0.15263875596386056,-1.644953935834601,4.516352056409675,1.182627005426713,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,6.551416078343594
1.0030003067719446,-0.8573872312942903,1.238334373771146,-0.009749880416033,0.4604945085963016,0.3689810819024547,-0.8015829003136284,0.4049321678541221,-0.15263875596386056,0.2910198371497114,-0.2214176369578596,-0.80033022782235,-1.0871603324903578,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-0.3104813306521462,0.2009791397708099,-0.7173610681295932,0.4604945085963016,0.3689810819024547,-0.8015829003136284,0.4049321678541221,-0.15263875596386056,-0.000655657288471938,-0.2214176369578596,-0.009637259212998345,0.5507465912637705,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,0.41872653687071254,-0.8583487364259924,0.6941215054878102,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,0.9484497520711391,-0.2214176369578596,-1.2019015238527095,-0.4333352922271584,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-1.4042931319364342,-0.9080176261520556,-0.8295629538667353,0.4604945085963016,0.3689810819024547,-0.06955118752991991,-1.7038069765199295,-0.15263875596386056,-0.9247216924623826,4.516352056409675,-1.0696949163396061,0.8236529017120967,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-1.2219911650557196,0.44379291358484285,-0.06792411256307652,0.4604945085963016,-2.71016604657353,-0.8015829003136284,0.4049321678541221,-0.15263875596386056,1.604556006878337,-0.2214176369578596,-0.009637259212998345,-0.8943038186707589,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-0.12817936377143152,0.6049649236864414,0.3279189814960032,0.4604945085963016,0.3689810819024547,-0.8015829003136284,0.4049321678541221,-0.15263875596386056,1.6436426212576571,-0.2214176369578596,2.374891270066424,2.196574886603368,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-1.039689198175005,0.47584081610554435,1.791207102856773,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,1.480621957027758,-0.2214176369578596,0.5971024482693568,-0.06582841719100764,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-0.8573872312942903,-1.9334540415560644,-1.710617588407795,-2.1715785559489977,0.3689810819024547,1.0842802125233617,-1.7038069765199295,-0.15263875596386056,-0.24943305393766563,-0.2214176369578596,-1.2019015238527095,0.13032798236074689,2.7654418080629326,-2.3121435086436,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-0.6750852644135755,-0.1379354681571381,1.3413465551880148,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,-1.0642420456953001,-0.2214176369578596,0.10205286483418526,-0.21529925131715932,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-0.6750852644135755,0.15617638641411008,1.6307944175318467,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,-0.402017356993632,-0.2214176369578596,0.5722950057149983,0.31657484974626177,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,1.330236371274286,-0.46896136161845126,-0.5018384234270289,0.4604945085963016,0.3689810819024547,-0.8015829003136284,0.4049321678541221,-0.15263875596386056,-1.644953935834601,-0.2214176369578596,-1.2019015238527095,0.7358841703782265,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
1.0030003067719446,-0.12817936377143152,0.14865209625707615,-0.19587167369227643,0.4604945085963016,0.3689810819024547,-0.8015829003136284,-1.7038069765199295,-0.15263875596386056,-0.6106952515239213,-0.2214176369578596,-0.15201268863921408,0.7608777188712535,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-0.8573872312942903,0.3599538856527616,-1.4050001975529638,-2.1715785559489977,-2.71016604657353,-2.453714024808715,1.670175654478552,-0.15263875596386056,-1.644953935834601,-0.2214176369578596,0.35278246289512255,-0.4829306820789218,2.7654418080629326,-2.3121435086436,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-1.039689198175005,1.5323926365321587,0.8563976928534741,0.4604945085963016,0.3689810819024547,-0.8015829003136284,-1.7038069765199295,-0.15263875596386056,0.31406467752353556,-0.2214176369578596,-0.009637259212998345,1.664880180824139,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-1.039689198175005,-1.7283260286994828,-0.6027545465590314,-2.1715785559489977,-2.71016604657353,1.0842802125233617,1.670175654478552,-0.15263875596386056,-0.000655657288471938,-0.2214176369578596,-0.009637259212998345,0.5507465912637705,2.7654418080629326,-2.3121435086436,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,0.05412260310928318,-0.8608889882311453,-0.1932947842569363,0.4604945085963016,0.3689810819024547,-0.3102344673057401,-1.7038069765199295,-0.15263875596386056,-0.08626604716097619,-0.2214176369578596,-1.2019015238527095,-0.9657080792640674,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-0.6750852644135755,-0.07299291251401824,1.3766159481578781,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,-0.9717058714735598,-0.2214176369578596,-0.08880956770639843,0.2880608745295032,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-0.8573872312942903,-1.513958787758339,-1.4050001975529638,-2.1715785559489977,0.3689810819024547,-0.8015829003136284,-1.7038069765199295,-0.15263875596386056,-1.644953935834601,-0.2214176369578596,-1.2019015238527095,2.196574886603368,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-0.12817936377143152,-0.7636734444643376,-1.2139893282686942,0.4604945085963016,-2.71016604657353,1.0842802125233617,0.4049321678541221,-0.15263875596386056,-0.000655657288471938,4.516352056409675,1.182627005426713,0.5507465912637705,-0.3616058732765217,-2.3121435086436,7.798385397940708,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,2.3328971891182166,-1.1506706245353842,-0.8961232126123136,0.4604945085963016,0.3689810819024547,-0.09506314372037869,0.4049321678541221,-0.15263875596386056,-0.000655657288471938,-0.2214176369578596,2.2472259971373334,-0.30374606390870923,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
1.0030003067719446,1.5125383381550006,0.885893192939811,0.6491830659104294,0.4604945085963016,0.3689810819024547,0.9003500972652572,-1.7038069765199295,-0.15263875596386056,0.9863146528294995,-0.2214176369578596,1.318535593481523,-0.13267537923452072,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
1.0030003067719446,-0.8573872312942903,1.6537780867150815,0.0835674101119285,0.4604945085963016,0.3689810819024547,-0.8015829003136284,0.4049321678541221,-0.15263875596386056,-1.6191762717218334,-0.2214176369578596,-1.2019015238527095,-0.4784721332268469,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,2.3328971891182166,-1.972190201994129,-0.26492428046244987,0.4604945085963016,0.3689810819024547,-0.8015829003136284,0.4049321678541221,-0.15263875596386056,-1.4885252634033934,-0.2214176369578596,-1.2019015238527095,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
-0.9970086681412879,0.41872653687071254,-0.6689659974165396,0.9242046413406971,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,1.0584944143628388,-0.2214176369578596,-1.2019015238527095,-0.5065647763999985,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-0.8573872312942903,0.4660763882806765,0.019172641591425947,0.4604945085963016,0.3689810819024547,0.032979418188801936,0.4049321678541221,-0.15263875596386056,1.3569246861292903,-0.2214176369578596,2.374891270066424,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,1.6948403050357155,-0.7636734444643376,-0.9465741112707167,0.4604945085963016,0.3689810819024547,-0.8015829003136284,0.4049321678541221,-0.15263875596386056,-0.000655657288471938,-0.2214176369578596,-0.009637259212998345,0.5507465912637705,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-1.2219911650557196,2.0952781377954137,-1.0269877007263537,0.4604945085963016,0.3689810819024547,0.786506198732627,1.3577691841000623,-0.15263875596386056,-0.000655657288471938,-0.2214176369578596,1.7920612301471537,-0.1728401729539882,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
1.0030003067719446,0.6010285037514272,1.3799989649471014,-0.6027545465590314,0.4604945085963016,0.3689810819024547,-0.8015829003136284,0.4049321678541221,-0.15263875596386056,-0.000655657288471938,-0.2214176369578596,2.374891270066424,2.196574886603368,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
